age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,Some Loan,duration_bins,pdays_bins,previous_bins,emp_var_rate_bins,cons_price_idx_bins,cons_conf_idx_bins,nr_employed_bins
29.0,blue-collar,divorced,basic.6y,no,yes,no,telephone,nov,tue,272.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
35.0,admin.,married,university.degree,no,no,yes,cellular,may,wed,261.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
49.0,unemployed,married,basic.4y,no,yes,no,cellular,aug,wed,155.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
52.0,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,thu,130.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
25.0,technician,single,university.degree,no,no,yes,cellular,may,mon,304.0,3,12,2,failure,-1.8,92.893,-46.2,1.299,5099.1,0,yes,301-400,11-20,1-3,Moderate Negative Change,92-93,Very Low,Moderate
34.0,services,married,basic.9y,no,no,no,cellular,jul,wed,604.0,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,no,601-700,Never contacted Before,New Client,Moderate Negative Change,94-95,Low,Low
29.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
55.0,management,married,professional.course,no,yes,no,cellular,nov,wed,223.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
49.0,admin.,divorced,high.school,no,no,no,telephone,may,thu,136.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
43.0,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,623.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,601-700,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
32.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,712.0,1,3,2,failure,-2.9,92.963,-40.8,1.262,5076.2,1,yes,701-800,0-10,1-3,Moderate Negative Change,92-93,Low,Moderate
31.0,services,single,high.school,no,yes,no,cellular,may,tue,750.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,yes,701-800,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
28.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,202.0,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,0,no,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
60.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,301.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
48.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,111.0,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
33.0,technician,married,professional.course,no,no,no,cellular,aug,thu,80.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
34.0,admin.,married,university.degree,no,no,no,cellular,may,fri,145.0,1,999,2,failure,-1.8,93.876,-40.0,0.695,5008.7,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,93-94,Low,Moderate
21.0,student,single,high.school,no,no,no,cellular,apr,mon,258.0,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,no,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
55.0,management,married,university.degree,no,yes,no,cellular,may,mon,126.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
52.0,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,132.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
46.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,201.0,6,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,93-94,Very Low,Moderate
35.0,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,156.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,101.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,76.0,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
30.0,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,88.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,241.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
47.0,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,tue,62.0,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,no,0-100,Never contacted Before,1-3,Positive Change,93-94,Low,High
36.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,53.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
48.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,fri,103.0,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,yes,101-200,Never contacted Before,1-3,Positive Change,93-94,Low,High
36.0,blue-collar,married,university.degree,unknown,no,no,telephone,jun,tue,338.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
48.0,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,418.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,no,401-500,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
50.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,mon,241.0,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
33.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,155.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
64.0,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,248.0,1,999,2,failure,-2.9,92.201,-31.4,0.884,5076.2,0,yes,201-300,Never contacted Before,1-3,Moderate Negative Change,92-93,High,Moderate
42.0,unknown,married,unknown,no,yes,no,cellular,jul,mon,33.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
34.0,services,married,high.school,unknown,yes,no,telephone,may,tue,309.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,admin.,single,basic.9y,unknown,yes,no,cellular,jul,tue,124.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,545.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,501-600,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
36.0,admin.,married,high.school,no,yes,yes,telephone,nov,tue,52.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
57.0,entrepreneur,married,professional.course,no,yes,no,telephone,aug,mon,157.0,1,3,1,success,-2.9,92.201,-31.4,0.884,5076.2,0,yes,101-200,0-10,1-3,Moderate Negative Change,92-93,High,Moderate
37.0,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,98.0,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
29.0,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,144.0,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,yes,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
35.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,8.0,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
25.0,student,single,high.school,no,no,no,telephone,sep,mon,185.0,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,1,no,101-200,Never contacted Before,New Client,Moderate Negative Change,94-95,Moderate,Low
35.0,technician,married,professional.course,no,no,no,cellular,nov,wed,427.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,401-500,Never contacted Before,New Client,Positive Change,93-94,Low,High
42.0,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,154.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,169.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
55.0,management,married,basic.4y,no,yes,yes,cellular,may,wed,1108.0,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,yes,1000+,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
54.0,entrepreneur,married,basic.9y,no,yes,yes,cellular,apr,fri,52.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
24.0,student,single,high.school,no,yes,no,cellular,aug,tue,79.0,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
43.0,admin.,married,university.degree,no,no,no,cellular,jun,mon,108.0,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0,no,101-200,Never contacted Before,1-3,Moderate Negative Change,92-93,Low,Moderate
23.0,student,single,high.school,no,no,no,cellular,oct,wed,409.0,1,3,1,success,-1.1,94.601,-49.5,1.043,4963.6,0,no,401-500,0-10,1-3,Moderate Negative Change,94-95,Very Low,Low
49.0,blue-collar,married,unknown,unknown,unknown,unknown,cellular,jul,mon,375.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
42.0,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,102.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
40.0,admin.,married,high.school,no,no,no,cellular,jul,tue,305.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
37.0,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,128.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,114.0,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Low,Moderate
27.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,81.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
51.0,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236.0,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6,1,yes,201-300,0-10,1-3,Moderate Negative Change,94-95,Very Low,Low
30.0,technician,single,professional.course,no,no,no,cellular,jul,tue,163.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
28.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,295.0,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
46.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,396.0,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,High,Moderate
30.0,admin.,married,unknown,no,yes,no,cellular,jun,fri,207.0,2,4,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,yes,201-300,0-10,1-3,Moderate Negative Change,92-93,Low,Moderate
34.0,technician,married,university.degree,no,yes,no,telephone,may,thu,309.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
29.0,services,married,high.school,no,yes,yes,cellular,may,tue,380.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
45.0,blue-collar,married,basic.4y,no,yes,no,telephone,apr,mon,169.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
38.0,technician,married,professional.course,unknown,yes,no,telephone,may,mon,210.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
43.0,services,married,high.school,no,no,no,cellular,apr,mon,26.0,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
38.0,technician,married,professional.course,no,no,no,telephone,may,mon,80.0,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,78.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
53.0,admin.,married,university.degree,unknown,yes,no,cellular,may,wed,59.0,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,yes,0-100,Never contacted Before,1-3,Moderate Negative Change,92-93,Very Low,Moderate
32.0,services,married,high.school,no,yes,no,cellular,may,thu,21.0,12,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
53.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,123.0,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
27.0,admin.,single,university.degree,no,no,yes,cellular,jul,fri,83.0,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
52.0,technician,married,professional.course,no,no,no,cellular,may,thu,94.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
44.0,management,single,university.degree,unknown,yes,no,telephone,may,fri,844.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,yes,801-900,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
31.0,admin.,divorced,high.school,no,no,no,cellular,may,mon,479.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,no,401-500,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
25.0,student,single,high.school,no,no,no,cellular,jul,thu,85.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
36.0,student,single,basic.9y,no,yes,no,telephone,jun,thu,176.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,733.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,yes,701-800,Never contacted Before,New Client,Positive Change,93-94,Low,High
35.0,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,884.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1,yes,801-900,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
32.0,technician,single,high.school,no,yes,no,cellular,aug,tue,78.0,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
36.0,services,married,high.school,no,yes,yes,telephone,jun,thu,77.0,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
30.0,technician,single,professional.course,no,yes,yes,cellular,jul,mon,111.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
28.0,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,60.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
53.0,services,married,high.school,no,no,no,cellular,aug,thu,62.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
40.0,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,77.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
50.0,housemaid,single,unknown,no,no,yes,telephone,jun,tue,517.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,yes,501-600,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
29.0,student,single,professional.course,no,no,no,telephone,nov,fri,232.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,no,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
49.0,management,married,university.degree,no,yes,no,cellular,nov,tue,37.0,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,yes,0-100,Never contacted Before,1-3,Positive Change,93-94,Low,High
26.0,admin.,single,high.school,no,yes,no,cellular,may,thu,685.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,601-700,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
27.0,technician,single,professional.course,no,yes,no,cellular,may,thu,285.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,yes,201-300,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
28.0,technician,single,university.degree,no,yes,yes,cellular,mar,mon,54.0,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,0,yes,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
29.0,admin.,single,high.school,no,yes,no,cellular,jul,fri,130.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
46.0,services,married,high.school,no,no,yes,cellular,jul,mon,306.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
46.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,155.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
39.0,blue-collar,married,basic.9y,no,yes,yes,telephone,jul,fri,99.0,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
32.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,392.0,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,301-400,Never contacted Before,New Client,Positive Change,93-94,Low,High
32.0,admin.,single,high.school,no,yes,no,cellular,may,mon,148.0,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,yes,101-200,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
34.0,unknown,married,basic.4y,unknown,yes,no,telephone,may,tue,267.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
33.0,services,single,high.school,no,no,no,telephone,may,fri,777.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,no,701-800,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
25.0,admin.,single,high.school,no,no,no,cellular,jul,wed,71.0,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,no,0-100,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
32.0,blue-collar,single,high.school,no,unknown,unknown,cellular,nov,wed,77.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,no,0-100,Never contacted Before,New Client,Positive Change,93-94,Low,High
39.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,533.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,no,501-600,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,56.0,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,yes,0-100,Never contacted Before,New Client,High Positive Change,93-94,Moderate,Very High
45.0,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,fri,183.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
39.0,housemaid,divorced,basic.9y,no,yes,no,telephone,jun,mon,154.0,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
23.0,services,single,high.school,no,no,no,telephone,jul,mon,821.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,no,801-900,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
53.0,services,married,high.school,no,yes,yes,telephone,may,mon,370.0,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,yes,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
35.0,technician,single,basic.9y,no,yes,no,cellular,nov,wed,112.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,yes,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
35.0,blue-collar,unknown,basic.9y,no,no,no,telephone,may,tue,81.0,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,no,0-100,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
34.0,self-employed,divorced,university.degree,no,yes,no,telephone,jul,mon,162.0,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,yes,101-200,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
53.0,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,tue,305.0,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,391.0,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,yes,301-400,Never contacted Before,New Client,Moderate Negative Change,92-93,Very Low,Moderate
66.0,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,416.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,yes,401-500,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
33.0,admin.,married,university.degree,no,no,no,cellular,apr,thu,179.0,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,no,101-200,Never contacted Before,New Client,Moderate Negative Change,93-94,Very Low,Moderate
36.0,admin.,married,professional.course,no,yes,no,cellular,nov,tue,201.0,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,yes,201-300,Never contacted Before,New Client,Positive Change,93-94,Low,High
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,111.0,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
46.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,207.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
34.0,technician,married,basic.9y,no,no,no,cellular,nov,tue,106.0,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,no,101-200,Never contacted Before,New Client,Positive Change,93-94,Low,High
35.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,218.0,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,yes,201-300,Never contacted Before,New Client,High Positive Change,93-94,Low,Very High
46.0,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,131.0,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,no,101-200,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
86.0,retired,married,professional.course,no,no,no,telephone,dec,wed,343.0,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,1,no,301-400,Never contacted Before,New Client,High Negative Change,92-93,High,Moderate
27.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,235.0,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,no,201-300,Never contacted Before,New Client,High Positive Change,94-95,Low,Very High
28.0,technician,single,professional.course,no,no,no,telephone,may,fri,323.0,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,no,301-400,Never contacted Before,New Client,High Positive Change,93-94,Moderate,High
